["2021-12-14T17:30:53.804Z","21.7","60.0"]
["2021-12-14T17:31:03.920Z","21.7","60.0"]
["2021-12-14T17:31:13.949Z","21.7","60.0"]
["2021-12-14T17:31:23.979Z","21.7","60.0"]
["2021-12-14T17:31:33.808Z","21.7","60.0"]
["2021-12-14T17:31:43.934Z","21.7","60.0"]
["2021-12-14T17:31:54.072Z","21.7","60.0"]
["2021-12-14T17:32:03.806Z","21.7","60.0"]
["2021-12-14T17:32:13.922Z","21.7","60.0"]
["2021-12-14T17:32:23.950Z","21.7","60.0"]
["2021-12-14T17:32:33.811Z","21.7","60.0"]
["2021-12-14T17:32:44.010Z","21.7","60.0"]
["2021-12-14T17:32:53.937Z","21.7","60.0"]
["2021-12-14T17:33:03.814Z","21.7","60.0"]
["2021-12-14T17:33:13.996Z","21.7","60.0"]
["2021-12-14T17:33:24.028Z","21.7","60.0"]
["2021-12-14T17:33:33.863Z","21.7","60.0"]
["2021-12-14T17:33:43.982Z","21.7","60.0"]
["2021-12-14T17:33:54.024Z","21.7","60.0"]
["2021-12-14T17:34:03.857Z","21.7","60.0"]
["2021-12-14T17:34:13.968Z","21.7","60.0"]
["2021-12-14T17:34:24.104Z","21.7","60.0"]
["2021-12-14T17:34:33.863Z","21.7","60.0"]
["2021-12-14T17:34:43.975Z","21.7","60.0"]
["2021-12-14T17:34:54.093Z","21.7","60.0"]
["2021-12-14T17:35:03.863Z","21.7","60.0"]
["2021-12-14T17:35:13.940Z","21.7","60.0"]
["2021-12-14T17:35:23.975Z","21.7","60.0"]
["2021-12-14T17:35:33.825Z","21.7","60.0"]
["2021-12-14T17:35:44.030Z","21.6","60.0"]
["2021-12-14T17:35:53.963Z","21.7","61.0"]
["2021-12-14T17:36:03.923Z","21.7","60.0"]
["2021-12-14T17:36:14.024Z","21.7","60.0"]
["2021-12-14T17:36:23.948Z","21.7","60.0"]
["2021-12-14T17:36:33.875Z","21.7","60.0"]
["2021-12-14T17:36:44.002Z","21.7","60.0"]
["2021-12-14T17:36:53.934Z","21.7","61.0"]
["2021-12-14T17:37:03.879Z","21.7","60.0"]
["2021-12-14T17:37:13.987Z","21.7","60.0"]
["2021-12-14T17:37:24.021Z","21.7","60.0"]
["2021-12-14T17:37:33.838Z","21.7","60.0"]
["2021-12-14T17:37:43.974Z","21.7","60.0"]
["2021-12-14T17:37:54.111Z","21.7","60.0"]
["2021-12-14T17:38:03.922Z","21.7","60.0"]
["2021-12-14T17:38:13.991Z","21.7","60.0"]
["2021-12-14T17:38:23.996Z","21.7","60.0"]
["2021-12-14T17:38:33.917Z","21.7","60.0"]
["2021-12-14T17:38:44.056Z","21.7","60.0"]
["2021-12-14T17:38:53.858Z","21.7","61.0"]
["2021-12-14T17:39:03.922Z","21.7","60.0"]
["2021-12-14T17:39:14.035Z","21.7","60.0"]
["2021-12-14T17:39:23.966Z","21.7","60.0"]
["2021-12-14T17:39:33.997Z","21.7","61.0"]
["2021-12-14T17:39:44.020Z","21.6","60.0"]
["2021-12-14T17:39:53.864Z","21.6","61.0"]
["2021-12-14T17:40:03.920Z","21.6","61.0"]
["2021-12-14T17:40:14.114Z","21.6","61.0"]
["2021-12-14T17:40:23.897Z","21.6","61.0"]
["2021-12-14T17:40:33.964Z","21.6","61.0"]
["2021-12-14T17:40:43.994Z","21.6","61.0"]
["2021-12-14T17:40:54.029Z","21.6","61.0"]
["2021-12-14T17:41:03.919Z","21.6","61.0"]
["2021-12-14T17:41:13.979Z","21.6","61.0"]
["2021-12-14T17:41:24.008Z","21.6","61.0"]
["2021-12-14T17:41:33.937Z","21.6","61.0"]
["2021-12-14T17:41:44.077Z","21.6","61.0"]
["2021-12-14T17:41:53.880Z","21.6","61.0"]
["2021-12-14T17:42:03.923Z","21.6","61.0"]
["2021-12-14T17:42:14.063Z","21.7","61.0"]
["2021-12-14T17:42:23.986Z","21.7","61.0"]
["2021-12-14T17:42:33.868Z","21.7","61.0"]
["2021-12-14T17:42:44.045Z","21.7","60.0"]
["2021-12-14T17:42:53.888Z","21.7","60.0"]
["2021-12-14T17:43:03.930Z","21.7","60.0"]
["2021-12-14T17:43:13.904Z","21.7","60.0"]
["2021-12-14T17:43:26.310Z","21.7","61.0"]
["2021-12-14T17:43:33.983Z","21.7","60.0"]
["2021-12-14T17:43:44.019Z","21.7","60.0"]
["2021-12-14T17:43:53.895Z","21.6","60.0"]
["2021-12-14T17:44:03.935Z","21.7","61.0"]
["2021-12-14T17:44:14.122Z","21.6","61.0"]
["2021-12-14T17:44:23.896Z","21.6","61.0"]
["2021-12-14T17:44:33.956Z","21.6","61.0"]
["2021-12-14T17:44:43.986Z","21.6","61.0"]
["2021-12-14T17:44:54.024Z","21.6","61.0"]
["2021-12-14T17:45:03.938Z","21.6","61.0"]
["2021-12-14T17:45:14.075Z","21.6","61.0"]
["2021-12-14T17:45:23.871Z","21.6","61.0"]
["2021-12-14T17:45:34.039Z","21.6","61.0"]
["2021-12-14T17:45:44.061Z","21.6","61.0"]
["2021-12-14T17:45:53.874Z","21.6","61.0"]
["2021-12-14T17:46:03.924Z","21.6","61.0"]
["2021-12-14T17:46:14.045Z","21.6","61.0"]
["2021-12-14T17:46:23.974Z","21.6","61.0"]
["2021-12-14T17:46:34.004Z","21.6","61.0"]
["2021-12-14T17:46:44.032Z","21.7","61.0"]
["2021-12-14T17:46:53.883Z","21.7","61.0"]
["2021-12-14T17:47:03.949Z","21.6","61.0"]
["2021-12-14T17:47:14.125Z","21.6","61.0"]
["2021-12-14T17:47:23.878Z","21.6","61.0"]
["2021-12-14T17:47:33.977Z","21.6","61.0"]
["2021-12-14T17:47:43.888Z","21.6","61.0"]
["2021-12-14T17:47:53.924Z","21.6","61.0"]
["2021-12-14T17:48:03.958Z","21.6","61.0"]
["2021-12-14T17:48:13.892Z","21.6","61.0"]
["2021-12-14T17:48:23.901Z","21.6","61.0"]
["2021-12-14T17:48:34.050Z","21.6","61.0"]
["2021-12-14T17:48:43.978Z","21.6","61.0"]
["2021-12-14T17:48:53.887Z","21.6","61.0"]
["2021-12-14T17:49:04.040Z","21.6","61.0"]
["2021-12-14T17:49:13.904Z","21.6","61.0"]
["2021-12-14T17:49:23.997Z","21.6","61.0"]
["2021-12-14T17:49:34.022Z","21.6","61.0"]
["2021-12-14T17:49:43.894Z","21.6","61.0"]
["2021-12-14T17:49:53.980Z","21.6","61.0"]
["2021-12-14T17:50:04.111Z","21.6","61.0"]
["2021-12-14T17:50:14.039Z","21.6","61.0"]
["2021-12-14T17:50:23.965Z","21.6","61.0"]
["2021-12-14T17:50:34.103Z","21.6","61.0"]
["2021-12-14T17:50:44.129Z","21.6","61.0"]
["2021-12-14T17:50:54.054Z","21.6","61.0"]
["2021-12-14T17:51:04.086Z","21.6","61.0"]
["2021-12-14T17:51:13.912Z","21.6","61.0"]
["2021-12-14T17:51:24.053Z","21.6","61.0"]
["2021-12-14T17:51:34.069Z","21.6","61.0"]
["2021-12-14T17:51:43.996Z","21.6","61.0"]
["2021-12-14T17:51:54.031Z","21.6","61.0"]
["2021-12-14T17:52:04.056Z","21.6","61.0"]
["2021-12-14T17:52:13.918Z","21.5","61.0"]
["2021-12-14T17:52:24.013Z","21.6","61.0"]
["2021-12-14T17:52:33.945Z","21.6","61.0"]
["2021-12-14T17:52:43.923Z","21.6","61.0"]
["2021-12-14T17:52:54.002Z","21.5","61.0"]
["2021-12-14T17:53:04.028Z","21.5","61.0"]
["2021-12-14T17:53:14.059Z","21.5","61.0"]
["2021-12-14T17:53:23.984Z","21.5","61.0"]
["2021-12-14T17:53:34.120Z","21.5","61.0"]
["2021-12-14T17:53:44.042Z","21.5","61.0"]
["2021-12-14T17:53:54.080Z","21.5","61.0"]
["2021-12-14T17:54:04.117Z","21.5","61.0"]
["2021-12-14T17:54:13.934Z","21.5","61.0"]
["2021-12-14T17:54:24.061Z","21.5","61.0"]
["2021-12-14T17:54:34.090Z","21.5","61.0"]
["2021-12-14T17:54:44.015Z","21.5","61.0"]
["2021-12-14T17:54:54.045Z","21.5","61.0"]
["2021-12-14T17:55:04.074Z","21.5","61.0"]
["2021-12-14T17:55:13.963Z","21.5","61.0"]
["2021-12-14T17:55:24.034Z","21.5","61.0"]
["2021-12-14T17:55:34.165Z","21.5","61.0"]
["2021-12-14T17:55:43.945Z","21.5","61.0"]
["2021-12-14T17:55:54.021Z","21.5","61.0"]
["2021-12-14T17:56:04.048Z","21.5","61.0"]
["2021-12-14T17:56:14.079Z","21.5","61.0"]
["2021-12-14T17:56:24.005Z","21.5","61.0"]
["2021-12-14T17:56:34.036Z","21.5","61.0"]
["2021-12-14T17:56:43.959Z","21.5","61.0"]
["2021-12-14T17:56:54.097Z","21.5","61.0"]
["2021-12-14T17:57:04.123Z","21.5","61.0"]
["2021-12-14T17:57:13.979Z","21.5","61.0"]
["2021-12-14T17:57:24.079Z","21.5","61.0"]
["2021-12-14T17:57:34.124Z","21.5","61.0"]
["2021-12-14T17:57:44.037Z","21.5","61.0"]
["2021-12-14T17:57:54.067Z","21.5","61.0"]
["2021-12-14T17:58:04.096Z","21.6","61.0"]
["2021-12-14T17:58:13.965Z","21.6","61.0"]
["2021-12-14T17:58:24.056Z","21.6","61.0"]
["2021-12-14T17:58:34.087Z","21.5","61.0"]
["2021-12-14T17:58:43.967Z","21.5","61.0"]
["2021-12-14T17:58:54.043Z","21.6","61.0"]
["2021-12-14T17:59:04.069Z","21.5","61.0"]
["2021-12-14T17:59:14.103Z","21.6","61.0"]
["2021-12-14T17:59:24.135Z","21.5","61.0"]
["2021-12-14T17:59:34.158Z","21.6","61.0"]
["2021-12-14T17:59:44.090Z","21.6","61.0"]
["2021-12-14T17:59:53.939Z","21.6","61.0"]
["2021-12-14T18:00:04.044Z","21.5","61.0"]
["2021-12-14T18:00:14.078Z","21.6","61.0"]
["2021-12-14T18:00:24.100Z","21.5","61.0"]
["2021-12-14T18:00:33.947Z","21.6","61.0"]
["2021-12-14T18:00:43.984Z","21.5","61.0"]
["2021-12-14T18:00:54.086Z","21.5","61.0"]
["2021-12-14T18:01:03.953Z","21.5","61.0"]
["2021-12-14T18:01:13.945Z","21.5","61.0"]
["2021-12-14T18:01:24.072Z","21.5","61.0"]
["2021-12-14T18:01:34.104Z","21.6","61.0"]
["2021-12-14T18:01:43.946Z","21.6","61.0"]
["2021-12-14T18:01:54.063Z","21.5","61.0"]
["2021-12-14T18:02:03.958Z","21.6","61.0"]
["2021-12-14T18:02:13.995Z","21.6","61.0"]
["2021-12-14T18:02:24.148Z","21.5","61.0"]
["2021-12-14T18:02:33.950Z","21.5","61.0"]
["2021-12-14T18:02:43.950Z","21.5","61.0"]
["2021-12-14T18:02:54.136Z","21.5","61.0"]
["2021-12-14T18:03:04.063Z","21.5","61.0"]
["2021-12-14T18:03:13.962Z","21.5","61.0"]
["2021-12-14T18:03:24.002Z","21.5","61.0"]
["2021-12-14T18:03:33.975Z","21.5","61.0"]
["2021-12-14T18:03:44.080Z","21.5","61.0"]
["2021-12-14T18:03:54.106Z","21.5","61.0"]
["2021-12-14T18:04:03.981Z","21.5","61.0"]
["2021-12-14T18:04:14.176Z","21.5","61.0"]
["2021-12-14T18:04:24.095Z","21.5","61.0"]
["2021-12-14T18:04:34.147Z","21.5","61.0"]
["2021-12-14T18:04:43.960Z","21.5","61.0"]
["2021-12-14T18:04:54.111Z","21.5","61.0"]
["2021-12-14T18:05:03.988Z","21.5","61.0"]
["2021-12-14T18:05:14.138Z","21.5","61.0"]
["2021-12-14T18:05:24.171Z","21.5","61.0"]
["2021-12-14T18:05:33.984Z","21.5","61.0"]
["2021-12-14T18:05:44.151Z","21.5","62.0"]
["2021-12-14T18:05:54.156Z","21.5","61.0"]
["2021-12-14T18:06:04.082Z","21.5","62.0"]
["2021-12-14T18:06:14.118Z","21.5","62.0"]
["2021-12-14T18:06:24.141Z","21.5","61.0"]
["2021-12-14T18:06:33.992Z","21.5","61.0"]
["2021-12-14T18:06:44.096Z","21.5","61.0"]
["2021-12-14T18:06:54.151Z","21.5","61.0"]
["2021-12-14T18:07:03.995Z","21.5","62.0"]
["2021-12-14T18:07:14.083Z","21.5","61.0"]
["2021-12-14T18:07:24.113Z","21.5","62.0"]
["2021-12-14T18:07:34.143Z","21.5","61.0"]
["2021-12-14T18:07:44.070Z","21.5","61.0"]
["2021-12-14T18:07:54.100Z","21.5","61.0"]
["2021-12-14T18:08:04.002Z","21.5","61.0"]
["2021-12-14T18:08:14.055Z","21.5","61.0"]
["2021-12-14T18:08:24.191Z","21.5","61.0"]
["2021-12-14T18:08:33.978Z","21.5","61.0"]
["2021-12-14T18:08:44.148Z","21.5","61.0"]
["2021-12-14T18:08:54.174Z","21.5","61.0"]
["2021-12-14T18:09:04.104Z","21.5","62.0"]
["2021-12-14T18:09:14.130Z","21.5","62.0"]
["2021-12-14T18:09:24.161Z","21.5","62.0"]
["2021-12-14T18:09:34.014Z","21.5","62.0"]
["2021-12-14T18:09:44.116Z","21.5","62.0"]
["2021-12-14T18:09:54.251Z","21.5","61.0"]
["2021-12-14T18:10:04.032Z","21.5","62.0"]
["2021-12-14T18:10:14.209Z","21.5","61.0"]
["2021-12-14T18:10:24.139Z","21.5","61.0"]
["2021-12-14T18:10:34.164Z","21.5","62.0"]
["2021-12-14T18:10:44.090Z","21.5","62.0"]
["2021-12-14T18:10:54.119Z","21.5","62.0"]
["2021-12-14T18:11:04.025Z","21.5","62.0"]
["2021-12-14T18:11:14.181Z","21.5","62.0"]
["2021-12-14T18:11:24.213Z","21.5","61.0"]
["2021-12-14T18:11:34.032Z","21.5","62.0"]
["2021-12-14T18:11:44.171Z","21.5","62.0"]
["2021-12-14T18:11:54.201Z","21.5","62.0"]
["2021-12-14T18:12:04.122Z","21.5","62.0"]
["2021-12-14T18:12:14.156Z","21.5","62.0"]
["2021-12-14T18:12:24.180Z","21.5","62.0"]
["2021-12-14T18:12:34.042Z","21.5","62.0"]
["2021-12-14T18:12:44.136Z","21.5","62.0"]
["2021-12-14T18:12:54.268Z","21.5","62.0"]
["2021-12-14T18:13:04.047Z","21.5","62.0"]
["2021-12-14T18:13:14.231Z","21.5","62.0"]
["2021-12-14T18:13:24.014Z","21.5","62.0"]
["2021-12-14T18:13:34.183Z","21.5","62.0"]
["2021-12-14T18:13:44.110Z","21.5","62.0"]
["2021-12-14T18:13:54.012Z","21.4","62.0"]
["2021-12-14T18:14:04.050Z","21.4","62.0"]
["2021-12-14T18:14:14.205Z","21.5","62.0"]
["2021-12-14T18:14:24.128Z","21.5","62.0"]
["2021-12-14T18:14:34.077Z","21.5","62.0"]
["2021-12-14T18:14:44.187Z","21.5","62.0"]
["2021-12-14T18:14:54.023Z","21.5","62.0"]
["2021-12-14T18:15:04.143Z","21.5","62.0"]
["2021-12-14T18:15:14.170Z","21.5","62.0"]
["2021-12-14T18:15:24.022Z","21.5","62.0"]
["2021-12-14T18:15:34.129Z","21.5","62.0"]
["2021-12-14T18:15:44.157Z","21.5","62.0"]
["2021-12-14T18:15:54.189Z","21.5","62.0"]
["2021-12-14T18:16:04.062Z","21.5","61.0"]
["2021-12-14T18:16:14.143Z","21.5","62.0"]
["2021-12-14T18:16:24.060Z","21.5","62.0"]
["2021-12-14T18:16:34.209Z","21.5","62.0"]
["2021-12-14T18:16:44.131Z","21.5","62.0"]
["2021-12-14T18:16:54.035Z","21.5","62.0"]
["2021-12-14T18:17:04.086Z","21.5","62.0"]
["2021-12-14T18:17:14.218Z","21.5","62.0"]
["2021-12-14T18:17:24.151Z","21.5","62.0"]
["2021-12-14T18:17:34.189Z","21.5","62.0"]
["2021-12-14T18:17:44.208Z","21.5","62.0"]
["2021-12-14T18:17:54.041Z","21.5","62.0"]
["2021-12-14T18:18:04.161Z","21.5","62.0"]
["2021-12-14T18:18:14.190Z","21.5","62.0"]
["2021-12-14T18:18:24.046Z","21.5","62.0"]
["2021-12-14T18:18:34.030Z","21.5","62.0"]
["2021-12-14T18:18:44.177Z","21.5","62.0"]
["2021-12-14T18:18:54.213Z","21.5","62.0"]
["2021-12-14T18:19:04.033Z","21.5","62.0"]
["2021-12-14T18:19:14.163Z","21.5","62.0"]
["2021-12-14T18:19:24.061Z","21.5","62.0"]
["2021-12-14T18:19:34.073Z","21.5","62.0"]
["2021-12-14T18:19:44.149Z","21.5","62.0"]
["2021-12-14T18:19:54.056Z","21.5","62.0"]
["2021-12-14T18:20:04.042Z","21.5","62.0"]
["2021-12-14T18:20:14.241Z","21.5","62.0"]
["2021-12-14T18:20:24.171Z","21.5","62.0"]
["2021-12-14T18:20:34.038Z","21.5","62.0"]
["2021-12-14T18:20:44.233Z","21.5","62.0"]
["2021-12-14T18:20:54.063Z","21.5","62.0"]
["2021-12-14T18:21:04.083Z","21.5","62.0"]
["2021-12-14T18:21:14.210Z","21.5","62.0"]
["2021-12-14T18:21:24.068Z","21.5","62.0"]
["2021-12-14T18:21:34.038Z","21.4","62.0"]
["2021-12-14T18:21:44.196Z","21.4","62.0"]
["2021-12-14T18:21:54.227Z","21.4","62.0"]
["2021-12-14T18:22:04.045Z","21.5","62.0"]
["2021-12-14T18:22:14.182Z","21.4","62.0"]
["2021-12-14T18:22:24.084Z","21.4","62.0"]
["2021-12-14T18:22:34.146Z","21.4","62.0"]
["2021-12-14T18:22:44.168Z","21.4","62.0"]
["2021-12-14T18:22:54.080Z","21.4","62.0"]
["2021-12-14T18:23:04.230Z","21.4","62.0"]
["2021-12-14T18:23:14.264Z","21.4","62.0"]
["2021-12-14T18:23:24.291Z","21.4","62.0"]
["2021-12-14T18:23:34.048Z","21.4","62.0"]
["2021-12-14T18:23:44.048Z","21.4","62.0"]
["2021-12-14T18:23:54.170Z","21.4","62.0"]
["2021-12-14T18:24:04.201Z","21.4","62.0"]
["2021-12-14T18:24:14.230Z","21.4","62.0"]
["2021-12-14T18:24:24.264Z","21.4","62.0"]
["2021-12-14T18:24:34.233Z","21.4","62.0"]
["2021-12-14T18:24:44.216Z","21.4","62.0"]
["2021-12-14T18:24:54.356Z","21.4","62.0"]
["2021-12-14T18:25:04.174Z","21.4","62.0"]
["2021-12-14T18:25:14.202Z","21.4","62.0"]
["2021-12-14T18:25:24.235Z","21.4","62.0"]
["2021-12-14T18:25:34.160Z","21.4","62.0"]
["2021-12-14T18:25:44.189Z","21.3","62.0"]
["2021-12-14T18:25:54.223Z","21.4","62.0"]
["2021-12-14T18:26:04.250Z","21.3","62.0"]
["2021-12-14T18:26:14.114Z","21.4","62.0"]
["2021-12-14T18:26:24.236Z","21.3","62.0"]
["2021-12-14T18:26:34.235Z","21.3","62.0"]
["2021-12-14T18:26:44.072Z","21.4","62.0"]
["2021-12-14T18:26:54.194Z","21.4","62.0"]
["2021-12-14T18:27:04.219Z","21.4","62.0"]
["2021-12-14T18:27:14.148Z","21.4","62.0"]
["2021-12-14T18:27:24.295Z","21.4","62.0"]
["2021-12-14T18:27:34.206Z","21.3","62.0"]
["2021-12-14T18:27:44.088Z","21.4","62.0"]
["2021-12-14T18:27:54.270Z","21.4","62.0"]
["2021-12-14T18:28:04.217Z","21.3","62.0"]
["2021-12-14T18:28:14.082Z","21.3","62.0"]
["2021-12-14T18:28:24.258Z","21.4","62.0"]
["2021-12-14T18:28:34.180Z","21.4","62.0"]
["2021-12-14T18:28:44.224Z","21.3","62.0"]
["2021-12-14T18:28:54.244Z","21.3","62.0"]
["2021-12-14T18:29:04.271Z","21.3","62.0"]
["2021-12-14T18:29:14.093Z","21.3","62.0"]
["2021-12-14T18:29:24.228Z","21.3","62.0"]
["2021-12-14T18:29:34.253Z","21.4","62.0"]
["2021-12-14T18:29:44.079Z","21.3","62.0"]
["2021-12-14T18:29:54.214Z","21.3","62.0"]
["2021-12-14T18:30:04.240Z","21.3","62.0"]
["2021-12-14T18:30:14.167Z","21.3","62.0"]
["2021-12-14T18:30:24.304Z","21.3","62.0"]
["2021-12-14T18:30:34.226Z","21.3","62.0"]
["2021-12-14T18:30:44.101Z","21.3","62.0"]
["2021-12-14T18:30:54.184Z","21.3","62.0"]
["2021-12-14T18:31:04.232Z","21.3","63.0"]
["2021-12-14T18:31:14.105Z","21.3","63.0"]
["2021-12-14T18:31:24.170Z","21.3","63.0"]
["2021-12-14T18:31:34.198Z","21.3","63.0"]
["2021-12-14T18:31:44.228Z","21.3","63.0"]
["2021-12-14T18:31:54.258Z","21.3","63.0"]
["2021-12-14T18:32:04.293Z","21.3","63.0"]
["2021-12-14T18:32:14.112Z","21.3","63.0"]
["2021-12-14T18:32:24.253Z","21.3","63.0"]
["2021-12-14T18:32:34.282Z","21.3","63.0"]
["2021-12-14T18:32:44.090Z","21.3","63.0"]
["2021-12-14T18:32:54.229Z","21.3","63.0"]
["2021-12-14T18:33:04.261Z","21.3","63.0"]
["2021-12-14T18:33:14.186Z","21.3","63.0"]
["2021-12-14T18:33:24.216Z","21.3","63.0"]
["2021-12-14T18:33:34.245Z","21.3","63.0"]
["2021-12-14T18:33:44.140Z","21.3","63.0"]
["2021-12-14T18:33:54.305Z","21.3","63.0"]
["2021-12-14T18:34:04.245Z","21.3","63.0"]
["2021-12-14T18:34:14.127Z","21.3","63.0"]
["2021-12-14T18:34:24.192Z","21.3","63.0"]
["2021-12-14T18:34:34.220Z","21.3","63.0"]
["2021-12-14T18:34:44.251Z","21.3","63.0"]
["2021-12-14T18:34:54.279Z","21.3","63.0"]
["2021-12-14T18:35:04.315Z","21.3","63.0"]
["2021-12-14T18:35:14.135Z","21.3","63.0"]
["2021-12-14T18:35:24.272Z","21.3","63.0"]
["2021-12-14T18:35:34.292Z","21.3","63.0"]
["2021-12-14T18:35:44.141Z","21.3","63.0"]
["2021-12-14T18:35:54.253Z","21.3","63.0"]
["2021-12-14T18:36:04.278Z","21.3","63.0"]
["2021-12-14T18:36:14.309Z","21.3","63.0"]
["2021-12-14T18:36:24.352Z","21.3","63.0"]
["2021-12-14T18:36:34.264Z","21.3","63.0"]
["2021-12-14T18:36:44.146Z","21.3","63.0"]
["2021-12-14T18:36:54.464Z","21.3","63.0"]
["2021-12-14T18:37:04.251Z","21.3","63.0"]
["2021-12-14T18:37:14.148Z","21.3","63.0"]
["2021-12-14T18:37:24.314Z","21.3","63.0"]
["2021-12-14T18:37:34.236Z","21.3","63.0"]
["2021-12-14T18:37:44.267Z","21.3","63.0"]
["2021-12-14T18:37:54.155Z","21.3","63.0"]
["2021-12-14T18:38:04.333Z","21.3","63.0"]
["2021-12-14T18:38:14.157Z","21.3","63.0"]
["2021-12-14T18:38:24.391Z","21.3","63.0"]
["2021-12-14T18:38:34.312Z","21.3","63.0"]
["2021-12-14T18:38:44.159Z","21.3","63.0"]
["2021-12-14T18:38:54.156Z","21.3","63.0"]
["2021-12-14T18:39:04.128Z","21.3","63.0"]
["2021-12-14T18:39:14.226Z","21.3","63.0"]
["2021-12-14T18:39:24.365Z","21.3","63.0"]
["2021-12-14T18:39:34.130Z","21.3","63.0"]
["2021-12-14T18:39:44.212Z","21.3","63.0"]
["2021-12-14T18:39:54.349Z","21.3","63.0"]
["2021-12-14T18:40:04.135Z","21.3","63.0"]
["2021-12-14T18:40:14.198Z","21.3","63.0"]
["2021-12-14T18:40:24.334Z","21.3","63.0"]
["2021-12-14T18:40:34.138Z","21.3","63.0"]
["2021-12-14T18:40:44.294Z","21.3","63.0"]
["2021-12-14T18:40:54.319Z","21.3","63.0"]
["2021-12-14T18:41:04.145Z","21.3","63.0"]
["2021-12-14T18:41:14.178Z","21.3","63.0"]
["2021-12-14T18:41:24.302Z","21.3","63.0"]
["2021-12-14T18:41:34.148Z","21.3","63.0"]
["2021-12-14T18:41:44.261Z","21.3","63.0"]
["2021-12-14T18:41:54.135Z","21.3","63.0"]
["2021-12-14T18:42:04.183Z","21.3","63.0"]
["2021-12-14T18:42:14.382Z","21.3","63.0"]
["2021-12-14T18:42:24.139Z","21.3","63.0"]
["2021-12-14T18:42:34.134Z","21.3","63.0"]
["2021-12-14T18:42:44.231Z","21.3","63.0"]
["2021-12-14T18:42:54.263Z","21.3","63.0"]
["2021-12-14T18:43:04.156Z","21.3","63.0"]
["2021-12-14T18:43:14.217Z","21.3","63.0"]
["2021-12-14T18:43:24.152Z","21.3","63.0"]
["2021-12-14T18:43:34.164Z","21.3","63.0"]
["2021-12-14T18:43:44.308Z","21.3","63.0"]
["2021-12-14T18:43:54.148Z","21.3","63.0"]
["2021-12-14T18:44:04.164Z","21.3","63.0"]
["2021-12-14T18:44:14.146Z","21.3","63.0"]
["2021-12-14T18:44:24.184Z","21.3","63.0"]
["2021-12-14T18:44:34.172Z","21.3","63.0"]
["2021-12-14T18:44:44.278Z","21.3","63.0"]
["2021-12-14T18:44:54.169Z","21.3","63.0"]
["2021-12-14T18:45:04.174Z","21.3","63.0"]
["2021-12-14T18:45:14.367Z","21.3","63.0"]
["2021-12-14T18:45:24.149Z","21.3","63.0"]
["2021-12-14T18:45:34.179Z","21.3","63.0"]
["2021-12-14T18:45:44.252Z","21.3","63.0"]
["2021-12-14T18:45:54.303Z","21.3","63.0"]
["2021-12-14T18:46:04.180Z","21.3","63.0"]
["2021-12-14T18:46:14.238Z","21.3","63.0"]
["2021-12-14T18:46:24.157Z","21.3","63.0"]
["2021-12-14T18:46:34.182Z","21.3","63.0"]
["2021-12-14T18:46:44.327Z","21.3","63.0"]
["2021-12-14T18:46:54.159Z","21.3","63.0"]
["2021-12-14T18:47:04.185Z","21.3","63.0"]
["2021-12-14T18:47:14.311Z","21.3","63.0"]
["2021-12-14T18:47:24.241Z","21.3","63.0"]
["2021-12-14T18:47:34.194Z","21.3","63.0"]
["2021-12-14T18:47:44.298Z","21.3","63.0"]
["2021-12-14T18:47:54.327Z","21.3","63.0"]
["2021-12-14T18:48:04.195Z","21.3","63.0"]
["2021-12-14T18:48:14.386Z","21.3","63.0"]
["2021-12-14T18:48:24.313Z","21.3","63.0"]
["2021-12-14T18:48:34.199Z","21.3","63.0"]
["2021-12-14T18:48:44.270Z","21.3","63.0"]
["2021-12-14T18:48:54.300Z","21.3","63.0"]
["2021-12-14T18:49:04.332Z","21.3","63.0"]
["2021-12-14T18:49:14.257Z","21.3","63.0"]
["2021-12-14T18:49:24.289Z","21.3","63.0"]
["2021-12-14T18:49:34.323Z","21.3","63.0"]
["2021-12-14T18:49:44.346Z","21.3","63.0"]
["2021-12-14T18:49:54.381Z","21.3","63.0"]
["2021-12-14T18:50:04.211Z","21.3","63.0"]
["2021-12-14T18:50:14.331Z","21.3","63.0"]
["2021-12-14T18:50:24.361Z","21.3","63.0"]
["2021-12-14T18:50:34.226Z","21.3","63.0"]
["2021-12-14T18:50:44.317Z","21.3","63.0"]
["2021-12-14T18:50:54.347Z","21.3","63.0"]
["2021-12-14T18:51:04.220Z","21.3","63.0"]
["2021-12-14T18:51:14.410Z","21.3","63.0"]
["2021-12-14T18:51:24.183Z","21.3","64.0"]
["2021-12-14T18:51:34.218Z","21.3","63.0"]
["2021-12-14T18:51:44.403Z","21.3","63.0"]
["2021-12-14T18:51:54.319Z","21.3","64.0"]
["2021-12-14T18:52:04.352Z","21.3","64.0"]
["2021-12-14T18:52:14.388Z","21.3","63.0"]
["2021-12-14T18:52:24.207Z","21.3","64.0"]
["2021-12-14T18:52:34.233Z","21.3","64.0"]
["2021-12-14T18:52:44.379Z","21.3","64.0"]
["2021-12-14T18:52:54.193Z","21.3","64.0"]
["2021-12-14T18:53:04.337Z","21.3","64.0"]
["2021-12-14T18:53:14.355Z","21.3","64.0"]
["2021-12-14T18:53:24.199Z","21.3","64.0"]
["2021-12-14T18:53:34.411Z","21.3","64.0"]
["2021-12-14T18:53:44.445Z","21.3","64.0"]
["2021-12-14T18:53:54.235Z","21.3","64.0"]
["2021-12-14T18:54:04.190Z","21.3","64.0"]
